2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:28:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T00:28:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T00:28:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T00:28:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T00:28:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T00:28:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T00:28:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T00:28:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T00:28:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T00:28:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T00:28:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:28:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:28:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:28:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:28:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:28:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:28:35Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=315
2024-03-15T00:28:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:28:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:28:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:28:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:28:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:28:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:28:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:28:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:28:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:28:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T00:28:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T00:28:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T00:28:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T00:28:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T00:28:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T00:28:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T00:28:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T00:28:52Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=332
2024-03-15T00:28:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T00:28:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T00:28:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T00:28:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T00:28:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T00:28:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T00:28:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T00:29:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T00:29:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T00:29:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T00:29:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T00:29:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T00:29:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T00:29:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T00:29:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T00:29:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T00:29:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T00:29:09Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=349
2024-03-15T00:29:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T00:29:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T00:29:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T00:29:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=13
2024-03-15T00:29:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=14
2024-03-15T00:29:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=15
2024-03-15T00:29:16Z [INFO]  [adservice] request handled; status=200 latency_ms=16
2024-03-15T00:29:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=17
2024-03-15T00:29:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=18
2024-03-15T00:29:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=19
2024-03-15T00:29:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=20
2024-03-15T00:29:21Z [INFO]  [frontend] request handled; status=200 latency_ms=21
2024-03-15T00:29:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=22
2024-03-15T00:29:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=23
2024-03-15T00:29:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=24
2024-03-15T00:29:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=25
2024-03-15T00:29:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=26
2024-03-15T00:29:26Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=366
2024-03-15T00:29:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=27
2024-03-15T00:29:28Z [INFO]  [adservice] request handled; status=200 latency_ms=28
2024-03-15T00:29:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=29
2024-03-15T00:29:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=30
2024-03-15T00:29:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=31
2024-03-15T00:29:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=32
2024-03-15T00:29:33Z [INFO]  [frontend] request handled; status=200 latency_ms=33
2024-03-15T00:29:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=34
2024-03-15T00:29:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=35
2024-03-15T00:29:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=36
2024-03-15T00:29:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=37
2024-03-15T00:29:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=38
2024-03-15T00:29:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=39
2024-03-15T00:29:40Z [INFO]  [adservice] request handled; status=200 latency_ms=40
2024-03-15T00:29:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=41
2024-03-15T00:29:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=42
2024-03-15T00:29:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=43
2024-03-15T00:29:43Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=383
2024-03-15T00:29:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=44
2024-03-15T00:29:45Z [INFO]  [frontend] request handled; status=200 latency_ms=45
2024-03-15T00:29:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=46
2024-03-15T00:29:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=47
2024-03-15T00:29:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=48
2024-03-15T00:29:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=49
2024-03-15T00:29:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=50
2024-03-15T00:29:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=51
2024-03-15T00:29:52Z [INFO]  [adservice] request handled; status=200 latency_ms=52
2024-03-15T00:29:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=53
2024-03-15T00:29:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=54
2024-03-15T00:29:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=55
2024-03-15T00:29:55Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:29:55Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:29:55Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:29:55Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:29:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=56
2024-03-15T00:29:57Z [INFO]  [frontend] request handled; status=200 latency_ms=57
2024-03-15T00:29:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=58
2024-03-15T00:29:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=59
2024-03-15T00:30:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=10
2024-03-15T00:30:00Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=400
2024-03-15T00:30:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=11
2024-03-15T00:30:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=12
2024-03-15T00:30:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=13
2024-03-15T00:30:04Z [INFO]  [adservice] request handled; status=200 latency_ms=14
2024-03-15T00:30:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=15
2024-03-15T00:30:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=16
2024-03-15T00:30:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=17
2024-03-15T00:30:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=18
2024-03-15T00:30:09Z [INFO]  [frontend] request handled; status=200 latency_ms=19
2024-03-15T00:30:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=20
2024-03-15T00:30:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=21
2024-03-15T00:30:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=22
2024-03-15T00:30:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=23
2024-03-15T00:30:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=24
2024-03-15T00:30:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=25
2024-03-15T00:30:16Z [INFO]  [adservice] request handled; status=200 latency_ms=26
2024-03-15T00:30:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=27
2024-03-15T00:30:17Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=417
2024-03-15T00:30:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=28
2024-03-15T00:30:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=29
2024-03-15T00:30:19Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:30:19Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:30:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=30
2024-03-15T00:30:21Z [INFO]  [frontend] request handled; status=200 latency_ms=31
2024-03-15T00:30:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=32
2024-03-15T00:30:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=33
2024-03-15T00:30:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=34
2024-03-15T00:30:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=35
2024-03-15T00:30:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T00:30:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T00:30:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T00:30:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T00:30:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T00:30:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T00:30:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T00:30:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T00:30:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T00:30:34Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=434
2024-03-15T00:30:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T00:30:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T00:30:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T00:30:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T00:30:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T00:30:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T00:30:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T00:30:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T00:30:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T00:30:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T00:30:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T00:30:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T00:30:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T00:30:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T00:30:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T00:30:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T00:30:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T00:30:51Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=451
2024-03-15T00:30:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T00:30:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T00:30:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T00:30:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T00:30:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T00:30:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
2024-03-15T00:30:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T00:30:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T00:31:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T00:31:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T00:31:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T00:31:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T00:31:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T00:31:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T00:31:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T00:31:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T00:31:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T00:31:08Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=468
2024-03-15T00:31:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T00:31:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T00:31:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
